'0000000','0000000','0000000','1000000','0000000','0000000','0001001','0000001','0000000','0000000','0001000','0000000','0011000','0000010','0000000','0000000','0010100','0000000','0000000','0000000','0100000','0000000','0000010','0000000','0000000','0010000','0000100','0100000','0100000','1000000','0010000','0000000','0000000','0000010','0000000','0000010','0000000','0000000','0000010','0000000','0001000','1001010','0000000','0001000','0000100','0000001','0010000','1000000','0000000','0001000','0000000','0000000','0011000','0001000','0110000','0010101','0000010','0000000','0000000','0000100','0000100','0000000','0000000','0000000','0001000','1100100','0000000','0000110','0001010','0000000','0000000','0000000','0010000','0000000','0000000','0000000','0010000','0010010','0000000','0000101','0000000','0000000','0100000','0000000','0001000','0000000','0000000','0001000','0000100','1000100','0000000','000000','0000000','0001100','1000000','0000000','0100000','1000000','001','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++'
'0000000','0000000','0000010','0010000','0000001','0000011','0001000','0000111','0000000','0000000','0010000','0000000','0000000','0010001','0010000','0000000','0000000','0101101','0000000','0100011','0000000','0000000','0000000','0001000','0000000','0000001','0000000','0000000','0000000','0000000','0001001','0001000','0010000','0000010','0000000','0000000','0000000','0000000','0001000','0000000','0010000','0000000','0100000','0000010','0010000','0010000','0000000','0010000','0000000','0000000','0000000','0001001','0000000','0000000','0000010','0000000','0001000','0000010','0000100','0100010','0000000','1000000','1000010','0000000','0000','0100000','0000010','0000000','0000000','0000000','000000','0000000','00000','0000000','0000000','0000000','0000001','0100000','0000000','0000000','0000010','0001000','0001000','000000','0000000','0001000','0000000','0101000','0000010','0001000','1000000','1000000','000000','100000','1000000','0100000','0000010','0000000','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000010','0100000','0000010','0110000','0000000','0000100','1000010','1000000','0000001','0000000','0000000','0000000','0001010','000','0000000','100010','01000','0000000','00010','000010','00000','101010','0000','0000010','010','000000','0000000','00000','000','01','000000','0010','0001001','000000','00001','00000','000000','000','0010000','000000','100','00001','00','0000000','0000','010001','000','010','100','00000','1','000','000','000','000000','00','00','000000','000','00','00','0001','010','00','0000','001','000','000','000','010','0','0000','0','0000','100','000','1000','001','0100','0','00','0','01001','0000','0','10','0','00','000','1000','0','0','000','0','00','00','00','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++','++++++','+++++','+++++++','+++++','++++++','+++++','++++++','++++','+++++++','+++','++++++','+++++++','+++++','+++','++','++++++','++++','+++++++','++++++','+++++','+++++','++++++','+++','+++++++','++++++','+++','+++++','++','+++++++','++++','++++++','+++','+++','+++','+++++','+','+++','+++','+++','++++++','++','++','++++++','+++','++','++','++++','+++','++','++++','+++','+++','+++','+++','+++','+','++++','+','++++','+++','+++','++++','+++','++++','+','++','+','+++++','++++','+','++','+','++','+++','++++','+','+','+++','+','++','++','++','++','+','+'
'0000001','0000000','0000011','0000001','1000000','0100000','0100000','0010100','1000100','0000000','0000000','0010000','0000000','0000000','0000000','0000000','0110100','0000010','0000001','0000000','0101000','0000010','0000000','0000000','0000001','1100000','0000000','1000000','0000000','0000000','0100000','0100001','0000100','0000000','1000000','0110000','0000000','0000000','0000000','0000001','0000010','0100000','0000000','0000000','0000010','0101000','0000000','1001001','0000000','0000000','0000000','0000000','0000101','0000000','1000000','0000000','0000010','0000001','0000000','0000000','1100000','0000000','0000000','0000100','0001001','0000100','0000000','0000000','0100000','0010000','0000000','0000100','0001100','0000000','0010010','0001000','0000100','0000000','0000100','0100000','0000000','1000000','0000000','0000000','1000000','1000000','0000000','0000000','0000000','0010000','0000000','0010011','0000000','0000000','0010000','0000000','0000000','0000000','0001001','0101001'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0100000','0000000','0000100','0000000','0000010','0000000','0000000','0000000','0001000','0000000','0010100','0000000','0000000','0010101','0100000','0000001','0000001','0000000','0000000','0010000','0000000','000000','0000000','0000000','010000','0000001','0000000','0000000','000000','0000000','00000','0000000','000000','0000000','0000000','00000','0010000','0100001','1000000','0000000','0100000','0000001','101000','0000000','1000000','1000000','01000','010000','0000000','0000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','++++++','+++++++','++++','++'
'0001001','0000000','0000000','0000000','0010000','1000000','0100000','0010000','0000000','0000000','0000000','0000000','0000000','0100010','0000101','0000000','0000000','0000011','1000000','0010000','0000001','0000000','0001100','0100000','0000000','1000000','0010000','0010001','0000101','0000010','0000000','0000011','0100000','1000000','0000000','00000','0000000','0000000','0010000','0000000','0000000','0100000','0000000','0000100','0000000','0000000','0000100','0000000','0000000','0010000','0001000','0000000','0000000','0000000','0000','00','00000','000','000','00','00','0000000','0000','1010','00000','10100','000000','000','000000','00010','1000001','00','0000','00','00100','00000','000','0000000','01000','000','0000','0000','0000000','0000','000','00','00','00000','000','0001','0','00001','010','0','00000','000','010','000','0010','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++','+++++','+++','+++','++','++','+++++++','++++','++++','+++++','+++++','++++++','+++','++++++','+++++','+++++++','++','++++','++','+++++','+++++','+++','+++++++','+++++','+++','++++','++++','+++++++','++++','+++','++','++','+++++','+++','++++','+','+++++','+++','+','+++++','+++','+++','+++','++++','+'
'0000000','0000000','0001000','0000100','0100000','1000011','0100001','0000000','1100000','0000000','0000000','0000000','1100000','0000010','0000000','0000000','0000000','0000000','0000100','0000000','0000100','0000000','0000000','0000000','0000000','0000000','100100','0000000','0000010','0000000','1010000','0010000','0000000','0000000','0001001','0000000','0000000','0010100','0000000','0000000','0000000','0100000','0010000','0000000','0000000','0000100','0100000','0000000','0000000','0100010','0000000','0000010','0001000','0000010','0000000','1000001','0000000','0000000','0000010','0000010','0000100','0000010','0000000','0000000','0000000','0000000','1100001','0000100','0010001','0001001','0000100','0000110','0100000','0000000','0001000','0001010','0000000','0001010','0100000','0110000','1000000','0000000','1000000','00001','0000000','0001000','0000100','0010000','0000000','0000010','0000000','0000000','0000000','0001000','0000000','0010010','000','010000','0000001','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','++++++','+++++++','+++++++'
'0100100','0000000','0000010','0000000','0000000','0000000','0000000','1000000','0010100','0000001','0100001','0000001','0000101','0001000','0000000','0000000','1001001','0000000','0000000','0100000','0001000','1000000','0000000','0000000','1000000','0000000','0100000','0001000','0000000','1000000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0010000','0000000','1110000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0100100','0000000','0000000','0001000','0000000','0100000','010000','1000000','0000000','0000001','0000001','000000','0000000','0100000','0000101','00000','0100010','0000000','0100000','0000000','0000000','1000000','00000','00000','0000000','0000000','1001000','0001101','0100000','0000000','0000','0001000','0000000','0000000','0000000','0110000','0000000','0000000','0100000','0000000','0000000','0000100','0000000','0010000','0000010','0000000','0000000'
'++++-++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0001001','0000000','0000000','0000100','0000010','0000000','0000000','0100100','0000000','0000100','0001000','0000000','0000000','0000000','0000000','0000111','0001000','0000010','0000010','0100010','0000000','000000','0001010','0000000','0000000','0000010','0000010','0000010','1000000','0100001','0000000','0110000','0000000','0010000','0000100','011000','00000','000011','0010','010','001000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','++++++','++++','+++','++++++'
'1000010','0000000','0000001','0000000','0010100','1000000','0100000','0000110','0000010','0101000','0100000','1000000','0000100','0001000','0000001','0000000','0000100','0000000','0000000','0000000','1001000','0000100','0000000','0000000','000010','0000000','100010','0100001','0000001','0010000','0000000','00001','0100000','0100100','1000','0001000','0000000','0010010','0000000','0101000','01001','10000','1000000','0010000','000','001000','000','01100','01','000110','010','010','0000','0000000','0','000','00000','00000','0000','001100','00','000','000','00','0010','00','00001','0000','00000','0000','01','00','00','0','0','0','010','00','000','010','0','00','00','000','10','00','000','000','01','10','00','0','0','1','1','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','+++','++++++','+++','+++++','++','++++++','+++','+++','++++','+++++++','+','+++','+++++','+++++','++++','++++++','++','+++','+++','++','++++','++','+++++','++++','+++++','++++','++','++','++','+','+','+','+++','++','+++','+++','+','++','++','+++','++','++','+++','+++','++','++','++','+','+','+','+','+','+','+','+'
'0100000','0000000','1001000','0000000','0100000','0010000','1100000','1000000','0000000','0000000','0010000','1000000','1001100','0000000','0100000','0000100','0000100','0000000','0000010','0010000','010000','0010010','0000000','0000000','0010111','0000000','0000000','1100000','1000100','0000000','0100000','0010000','0000000','0000000','0000000','1000000','0000000','0000010','0000000','00000','0010100','00110','0000000','0000001','0000000','0000010','0000','0000000','0000000','0000000','0100000','0000010','1000000','00000','0000000','0000001','1001000','0000000','0000000','0000000','0001000','0000000','0000000','000000','0000000','0000000','0010010','0000','0010000','0000110','0001100','0100000','1000000','0001000','0000000','0101000','0100000','0000001','0000000','100000','0000000','0000000','01000','0000000','01010','0000001','0000010','0000001','0000000','0000','101000','0000100','0001000','00000','0000000','0000000','000000','000000','00000','0000010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','++++++','+++++','+++++++'
'0001000','0100000','0000000','0100000','0000000','0000010','0001000','1010000','0100100','0000000','0000010','0000000','0000000','0000100','0010000','0001000','0010000','0001000','0100001','0000000','0000100','0100010','0000000','1000001','0000010','0000001','0100000','0000000','0000000','0000000','0000010','0010100','0011000','0000000','0000000','0100000','1000000','1000000','0000010','0000000','0000000','0000010','0000000','0000001','0000000','0001001','0000001','0000000','0000000','1000000','0000001','0000010','0000000','0000000','0000000','0000000','0010010','0000000','0000100','1000000','0001000','1000101','0000000','0000001','0001000','0100000','0100000','0000000','0000001','0010000','0000000','0010000','0000000','0100000','0000100','0000000','0000000','0000000','0000000','0000000','0000001','0100100','0100000','0000010','0000000','0000100','0000101','0000100','0000010','1000000','0010000','0100010','0010000','0100100','0100000','0001000','0000100','0000000','0000000','0100000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000001','0000000','0100000','0000100','0000100','0000010','0100000','1000000','0100000','1000001','0001000','0000000','0010000','1000000','0000000','0000000','1000000','0000100','0000100','0000000','0000000','1000000','0010001','0000000','0001000','0000000','0000010','0000000','0000000','0000010','0000000','0000000','0000000','0010100','0000100','0100000','0000000','0100000','1000000','0000000','0000000','0000000','1000010','0000000','1000000','0000100','0000000','0000001','1000000','1000000','0000000','0000000','0100000','0000000','0001000','0000000','0000000','0000000','1000000','1000000','0000000','0000000','0000000','0100000','0000000','0000000','0001000','0000000','0000000','1000100','0001000','0011000','0001000','0000000','0000000','0000000','0100000','0000000','0010000','0000000','0000100','0000000','1010010','0000000','0000010','0000000','0000000','0010000','0000000','1100000','0001000','0000010','0000000','1000001','0000000','00011','1001000','0000000','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++'
'0000011','0000100','0000000','0000001','1001010','0000000','0000001','1010001','1000110','0111000','1000100','0101000','0100000','0000000','1000000','1100100','1110011','1000010','1101000','0010000','0010000','0000100','0100100','0001000','1001000','0000000','0100000','0000000','0000000','1000000','0000000','0000001','0001100','0000000','1000000','0010011','0000000','0000100','0100000','0000000','0000100','0000000','0000000','0000000','0000000','1010010','0000000','0000000','0100000','1000000','0000110','0001000','0001001','0000000','0000000','0001000','1000000','1010000','0010000','0000011','0000000','0000000','0000000','0000001','0000000','0010100','1000000','0000000','0000000','0100000','0000000','0000000','0000000','1000101','0000010','0000000','1000100','0000000','0000000','0000000','0000000','0001000','0000000','0001000','0000000','0001000','0000000','0000000','0000001','0000001','0000000','0001000','1000000','0000000','0000000','0000010','0000000','0000000','0000000','0000000'
'+++++--','+++++++','+++++++','++++++-','+++--++','+++----','++++-++','++-----','+-----+','+---+++','--+++++','----+++','--+++++','---++++','----+++','---++++','---++++','--+++++','--+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'1000010','0001000','0000101','0000000','1000000','0000000','0000000','0100101','0001000','0000000','0001000','0100010','0000000','0000000','0000101','0000000','0001000','0000000','1000000','0000010','0000000','0010010','0000000','0001000','0100000','0010000','0000000','0000000','0100000','0010001','0010000','0000000','0100010','0000000','0010000','0000000','0000100','0000000','0011000','0000000','0000000','0000000','0001101','0100000','0000000','0010001','0000000','0100001','0000100','1000000','1001000','0000000','0000000','1000001','0000000','0000000','00','000','01000','01','00','00','10','00','000','00','01','1000','0','00','00','0000','0','00000','0','0','000','0','00','0','110','0','0','1','0','01','0','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','+++','+++++','++','++','++','++','++','+++','++','++','++++','+','++','++','++++','+','+++++','+','+','+++','+','++','+','+++','+','+','+','+','++','+','++','+','+'
'0000000','1001010','0000100','1000000','0000000','1000100','1000000','0000000','0010000','0000000','0000000','0000000','0000000','0000010','0000000','0000010','0000010','0000000','0000000','0000000','0110100','0000000','0001000','0101000','0001000','0000010','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0010000','0000001','0000000','0010000','0','00','0','0','00','00','0','0','00','00','00','0','0','00','01','0','00','00','0','100','0','0','0','00','000','0','0','0','0','00','0','11','0','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+','++','+','+','++','++','+','+','++','++','++','+','+','++','++','+','++','++','+','+++','+','+','+','++','+++','+','+','+','+','++','+','++','+','+','+','+','+','+'
'0100000','1000000','0001100','0100000','0000000','0010000','0000000','0000100','0110010','0010000','0000000','0000000','0000000','0000000','0000000','0010000','0100000','0000001','1000000','0000010','0000000','0000000','0000000','0000000','0000000','0000010','0000010','0000000','0010000','0000000','0100000','0000000','0000000','0010000','0000100','0000001','0000100','0100100','0000010','0010100','0000000','0101000','0000000','0000000','0000010','0000010','0000000','0000000','0010000','0000001','0001000','0000100','0000000','0000000','0000000','0000100','0000000','0000001','0000000','0100000','0101000','0100000','0001010','0000000','0000001','1000000','0000010','0110000','0000100','1100000','0100000','0000000','0000000','0000000','0010000','0000000','0000000','0010000','0000000','1000010','0000000','0100001','0000000','0001000','0000000','1001000','0000000','0000110','0000000','0000000','0000000','1000000','0000000','0000000','0000110','0010000','0000000','0000010','0000100','0000010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','1000001','0000010','0001100','0000000','0000000','0001000','000000','0011','010','100000','0000','0000000','00000','0000010','00000','0000000','0000000','00','00000','0001','01000','0000100','000001','0000001','0','0101000','000','0100','00000','00000','01000','1000010','000','0000000','0001','000001','0000000','10000','100','00010','000000','10','000','0000','100','0000','0000','0000','1000','0000000','0000','00010','00','0010','0000','000','01','0','00','00','000','00000','000','001','001','000','00000','01','0010','000','1010','00','1000','0000','00','000','000','00','0000','010','000','010','00000','00','0000','000','00','000','00','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++','+++','++++++','++++','+++++++','+++++','+++++++','+++++','+++++++','+++++++','++','+++++','++++','+++++','+++++++','++++++','+++++++','+','+++++++','+++','++++','+++++','+++++','+++++','+++++++','+++','+++++++','++++','++++++','+++++++','+++++','+++','+++++','++++++','++','+++','++++','+++','++++','++++','++++','++++','+++++++','++++','+++++','++','++++','++++','+++','++','+','++','++','+++','+++++','+++','+++','+++','+++','+++++','++','++++','+++','++++','++','++++','++++','++','+++','+++','++','++++','+++','+++','+++','+++++','++','++++','+++','++','+++','++','++','+','+'
'0101000','0010000','0001000','0000000','0100000','0000000','0000000','1100010','0000000','1000000','0000000','0000000','0000000','1000001','0000000','1000000','0000000','0000000','0000100','0000001','0000000','1000011','0000000','1100100','0000100','0000000','0000001','0000100','0000011','0000000','1000001','0000001','1000010','0000000','0000000','0000101','0000100','0100000','0010001','0000000','0000000','0000000','0000000','0100001','0001000','0000000','0000001','0000000','0010000','0000000','0000000','0001000','0000100','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0001000','1000010','0000000','1000000','0001000','0000000','0000000','0000000','0010000','0010001','0000000','0000000','0000100','0001001','0000000','0100000','0001100','0000000','0000000','0000000','1001000','0000010','0000000','0000001','0000001','0000000','0000001','0000000','0000000','0000001','0100000','0000000','0000000'
