'0001000','0010000','0000000','0000100','0000100','0000000','0000000','0100000','1000011','1000100','1000000','0000000','0010100','0100000','0000000','1001010','0010000','0000000','0000000','0010000','0000000','0010000','0000000','0000011','0000000','0000101','0010000','0010010','0000010','0000010','0100000','0001000','0000000','0010000','0000010','0101000','0000000','1000000','0100000','0000110','0000001','0001000','0000000','1000001','0010010','0010001','0000001','0000100','0011000','0000000','0000000','0000010','0010100','0000000','0100000','0001000','0000010','0000101','0001000','0001000','0000000','0000000','0000001','1000000','0000001','0000010','0000000','0010010','0000100','0000000','0000010','0000000','0011000','0110000','1000000','0000000','0000000','1000000','0000000','0000000','0000000','0000001','0100010','0001000','0000100','0000000','0000000','0000000','0000000','0000000','0000100','0000000','0001000','0000000','0000000','0000000','1000010','0000000','0000000','0011010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0001000','1000001','0000000','0001000','0000000','0001000','0100000','0000000','0000000','0001000','0000000','0000101','0000010','0000000','0000000','0000000','0000100','0000001','0100110','0000100','0001001','0000000','0000001','0110000','0000000','0000000','0001000','0000000','0010000','0000000','0000000','1010000','0000100','0000001','0000001','0000000','0000000','0000000','0000000','0000001','0001000','0000000','0000000','0000001','0000000','1000000','0010000','0000000','0000000','1001000','0010000','0000000','00100','0001','0000000','0000000','01000','0000000','0000000','010000','0100000','0000000','1000100','0000000','01000','0000000','0000000','1000000','0000000','0000000','0000000','010101','0000000','0000100','0100000','1000000','0000010','0000000','0100000','0000000','0000100','0000000','0000010','0000000','0000000','0000000','0011000','0000100','000010','0000000','0010000','0011000','0100000','0000010','00001','0010100','1000000','0100100','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','0000000','0000000','1000000','0000000','1010000','0000100','0000010','0000000','0100000','0000010','0000000','0000100','0000000','0000010','0000000','0000000','0001000','0000000','0000100','0001000','0000001','0000100','0000000','0010000','0000000','0001000','0000000','0000000','0000000','0011000','0010000','0001000','0000100','0010000','1000000','0000100','0000000','0000000','0010000','0000011','0000001','0000000','0000000','0000000','0100000','0000000','0000000','0000010','0000000','0010000','0000001','0000000','0000000','0000000','1000000','0000001','0000010','0000000','0000000','100001','0000000','0000010','0000001','00010','0000000','1000000','0000','0001000','0001000','0000010','0000100','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0000000','0000000','000100','1000000','0010000','0000001','0000001','1000000','000000','0000000','0000000','0000100','0001000','0100000','01000','1000000','0000000','0000001','00000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++'
'0000001','0000010','0000000','0000000','0000000','1000000','0000010','0000000','0000000','0001000','1101000','1100100','0100010','0000010','1100000','0000000','0010000','0010010','1000000','0000000','0000001','0001000','0000000','0000000','0000010','0001000','0000000','0010100','0000000','0000000','0100000','0000100','0000000','0000000','1000000','1000000','0010000','0101000','1100000','0000000','0010000','1001010','0110000','0000000','0001000','0000000','0000010','0000100','0000000','0010001','0001000','0000000','0001000','0000000','0000000','0000101','0000000','0000000','0001100','0000000','0010000','0000000','0000000','0000000','0000000','1000000','0000000','0010000','0000010','0010000','0010000','0000000','0000100','0010000','0000000','0010000','0000000','0000000','0000100','0000000','0001010','0000000','0000000','0001000','0000000','1000000','0001001','0000000','0000000','0100000','0010100','0001000','0001000','0011000','0010000','0000100','0000010','0000010','0010100','1001000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0001001','0000101','0000100','0000000','0000001','0100000','0001000','0010001','0001000','0000000','1000000','0000000','0000000','0000000','0000000','0010001','0000000','0000000','0000000','0000000','0100000','0000000','0010000','0000000','0000000','0000000','0000000','1001000','0000000','0000010','0000000','0000010','0000000','0100001','0000000','0100000','0000000','0000010','0000000','0000010','0000000','0000100','1000000','0000000','0000000','0000010','0000000','0100000','0000000','0000000','0101000','0000000','0100000','000000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0001001','0000000','0100000','00010','0000000','0100000','0000000','0000000','0000000','000000','0000000','0000001','0000000','000000','110101','0000000','1000010','1000000','0000000','0001000','0001000','0000001','00001','000000','000000','0000001','0000000','0010000','0000000','0000000','0000000','0000000','0000100','0000001','00010','0000','000010','1000100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','++++++','+++++++'
'0000000','0000000','0010100','0000000','0000000','0010001','0000000','0000000','0000010','0000000','0100000','0100000','0100000','0000000','0000000','0001000','0100100','1000000','0101000','1000010','0000000','1000000','0000000','0001000','0000000','0111000','0011000','0000000','1000000','0000000','0100000','0000000','0001100','0000000','0000000','0110000','0110000','0000000','0010010','0100000','0000000','0100000','0000010','0000000','0010001','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000000','0001000','0000101','0000000','0000000','0000100','0000000','0000000','0001000','0000010','0000000','0000000','0010000','0010000','0000000','0001010','0000000','0000000','0000001','0000000','1000000','0001000','1000000','0000100','0000000','0000000','0000000','0010101','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0000000','1000010','0001100','0000000','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0100010','0001000','0000100','0000000','0000000','0000100','0001001','0001000','1000001','0000001','0000000','0001000','0100000','0000000','0000000','1000000','0100','0000000','0000','00000','000','000000','00','0000000','0000000','0000000','0000001','0000000','000000','0000001','000000','0000','0000000','000000','000000','000','000000','0000000','01','0000010','0000000','0000','010100','0000001','010000','0000000','0000000','000001','0000','0000000','00010','0000010','00000','1000','1000001','1000000','0010','0000000','000','000000','000000','0001','100001','000000','000000','10000','000000','0000001','000000','0000000','0000000','000100','00001','0000000','00000','0100','0000000','000','01','010','1000100','10000','010','100001','0010','00000','00','00','000','000','000','001','00','00','0','0','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++','+++++','+++','++++++','++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','++++','+++++++','++++++','++++++','+++','++++++','+++++++','++','+++++++','+++++++','++++','++++++','+++++++','++++++','+++++++','+++++++','++++++','++++','+++++++','+++++','+++++++','+++++','++++','+++++++','+++++++','++++','+++++++','+++','++++++','++++++','++++','++++++','++++++','++++++','+++++','++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++','++++','+++++++','+++','++','+++','+++++++','+++++','+++','++++++','++++','+++++','++','++','+++','+++','+++','+++','++','++','+','+','+','+'
'0000000','0001011','0010000','0000100','0000000','0011000','0000000','0000000','0000000','0010000','0000001','0000000','0000000','0000010','0000001','0000000','1001010','0000010','0000000','0001000','0100000','0001010','0110101','0000100','00000','00000','000000','0000','0','00','00000','0','000','000000','0001','00110','0000','10000','1000','0000100','01','0000','1000000','0','000','10000','00','00','000','10','0000000','000','010','00','01','0000','000','01','0','0000000','00000','1000','00','00','00000','000','001','00000','100','11','00100','000','0','000','0110','0001','000','0000','0','0000','0','0','00','10','00','000','00','000','000','0000','0000','10','0','00','00','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','++++++','++++','+','++','+++++','+','+++','++++++','++++','+++++','++++','+++++','++++','+++++++','++','++++','+++++++','+','+++','+++++','++','++','+++','++','+++++++','+++','+++','++','++','++++','+++','++','+','+++++++','+++++','++++','++','++','+++++','+++','+++','+++++','+++','++','+++++','+++','+','+++','++++','++++','+++','++++','+','++++','+','+','++','++','++','+++','++','+++','+++','++++','++++','++','+','++','++','+','+','+','+'
'0010000','0010000','0000000','0000000','0001000','0000000','0000100','0000000','0000000','0000100','0000000','0000001','0000001','0000000','0000000','0010000','0000001','0000000','1000000','0000110','0100000','0000100','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000010','0000000','0000100','001100','0000000','0100000','0000000','0100000','0000000','0000000','1000000','0010100','0000000','0010001','0011000','001001','0000000','0000000','0000000','0000000','0100110','0000000','0000000','0000000','0000000','0010000','0000','0000000','0000000','0000000','0000100','0010000','00000','000000','0100000','0000000','0000000','1000000','0000100','0000000','0010000','0000000','0010001','1000100','0000000','0000000','0000100','0001000','0000010','1000','0101010','000001','0000000','0000000','0000100','000010','0010000','0100000','0000000','1000000','0000000','0000000','0000000','00001','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++'
'0000001','0000010','0000001','0000000','0000000','0010000','0010000','0000000','0000000','0000000','1000000','0001000','0010001','0011010','1000000','0000000','0001000','0000100','0000000','0000000','0000000','0010000','0000000','0001000','0101000','1000000','0000001','0000001','0000000','1010000','0000000','0000000','1000010','0000000','0000000','0000000','0000000','0000000','0000000','0000001','0001000','1000000','1','000100','00','00','10','00','0010','000','1','0000','00010','00','000','00','001','000','0000','00','0000','00','00','000','0','01','000','00','0','00','00','00','00','00','00','0','00','0','1','100','000','00','0100','1','1','0','0','0','0','00','00','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+','++++++','++','++','++','++','++++','+++','+','++++','+++++','++','+++','++','+++','+++','++++','++','++++','++','++','+++','+','++','+++','++','+','++','++','++','++','++','++','+','++','+','+','+++','+++','++','++++','+','+','+','+','+','+','++','++','+'
'0000000','0000000','0000000','0000000','0010000','1010100','0000000','0001000','0000011','0000000','0000000','0000000','0001000','0000000','0100000','0000000','0000000','0100000','0000000','0000001','0000010','1000100','0100000','0000000','0000000','0000000','0000000','0011000','0010000','0000001','0001000','0000000','0000100','0000000','0001000','0100000','0000010','0110000','0000001','1110000','0000000','0000000','0000000','0000000','0000011','0001000','0000101','0000','0000000','0010000','1100000','0000000','0000000','0001000','1100000','0000001','0000100','0001000','1000000','0000000','0000100','0010000','0000010','1001000','0000000','0000000','0010000','0000000','0001000','0000000','0000000','0000000','0000000','0001000','0000000','000100','0100000','0000010','0000000','0010000','0110000','0001000','0000000','00000','0000000','0000001','0000001','0100000','0000000','0000010','1000','0000000','0000000','0000000','0000000','0100','0000000','00000','1000000','0000010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++','+++++++','+++++++'
'0000000','0000100','0000110','0000000','0000000','0000000','0000011','0000000','000000','0000000','100000','0000000','0000','10000','0000','0000','00000','0000','0000000','0001000','00000','010','0000000','00000','00000','000','000000','0100001','00000','000','1001','1000000','00000','1000000','0000','0000010','001000','000001','0000','100','01000','0000','0000','000011','1100','000','101','00','10','00','100','000','1','00000','001','00','100','010','000','10000','0','0','0','0','000','10','0','00','000','00','1','00','00','0','00','000','0','00','0','00','0','00','00','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','++++','+++++','++++','++++','+++++','++++','+++++++','+++++++','+++++','+++','+++++++','+++++','+++++','+++','++++++','+++++++','+++++','+++','++++','+++++++','+++++','+++++++','++++','+++++++','++++++','++++++','++++','+++','+++++','++++','++++','++++++','++++','+++','+++','++','++','++','+++','+++','+','+++++','+++','++','+++','+++','+++','+++++','+','+','+','+','+++','++','+','++','+++','++','+','++','++','+','++','+++','+','++','+','++','+','++','++','+','+','+','+'
'0000000','0000000','0000000','0000000','0000000','0000000','1000010','0000000','0000000','0000000','0000010','0100000','0010000','0010000','0000000','0000000','0000001','0000000','0000101','0000001','0000000','0000000','1000010','1000000','0000000','0000000','0100000','0001000','0100000','0000010','0000000','0000001','0001000','0000000','0011000','0000000','0000000','0000001','0000000','0000000','1000000','0000100','0000001','0000011','000000','0000000','00000','0000000','0101000','0000000','000000','0000001','0000000','00000','0000000','0100000','00000','0000100','0000000','0101000','0000000','0000000','0000000','0000100','000000','0000000','0001010','000000','0100000','0100000','0000000','0100000','000000','000','1000000','00010','0001000','0000000','0110000','0001000','00000','0000000','00010','0000','000000','001000','010','1000000','0000100','1001000','0000000','010110','100010','0000000','0100000','0000','000','0000000','0000000','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','++++','++++++','++++++','+++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','++++','+++','+++++++','+++++++','+++'
'0000100','0000000','0000000','0000000','1010000','0000000','0000010','0100000','0000001','0000010','1000000','0000010','0001000','0000000','0000000','0000100','0000000','0000000','0000100','0100000','0001010','0000000','0000000','1000000','0100000','0000000','0000000','0000100','0000000','0000001','1000000','0001000','0001010','0000000','0000000','0000000','0000000','1000011','0100000','0000000','0000000','0000000','0000000','0000000','1010000','0000001','0000000','0000000','0000000','0010000','0100000','0100011','0001000','0000000','0001000','0000000','0000000','0010010','0000011','0000000','0000000','0000000','0000000','0001110','0000000','0000000','0000000','0000000','0000000','0001000','1100000','0000000','0000000','0000000','0000000','0010000','0001001','0000000','0000110','0000000','0000001','0100000','0000000','001000','0100000','000000','0000010','01000','0000001','0000000','0000000','0000000','0001000','00001','0000000','000001','0000000','0010000','0000000','0000100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','0010000','0000001','0000100','0000000','0100000','0000000','0000010','0000000','0000100','0000000','0000010','0110001','0000000','0000000','0000000','0000010','1100000','0010000','0100000','0000000','0000100','1000000','0000010','0000000','0000000','0000010','1000000','0000000','0100000','0000000','0000011','0000000','0000010','1000000','0001000','0100100','0000010','0001000','1000110','0110000','0100000','0000001','0000001','0000000','0000000','0000010','0100000','0000000','0000000','0000000','0001001','0000000','0000001','0110000','0000100','0000001','0000000','0000000','0000000','0001001','0011000','0000100','0001010','0000000','1000000','0010000','0000000','0000000','0001101','0000000','0000100','0000000','0100000','1010000','0000000','0000001','0010001','0000000','0000101','0100000','0001001','0000000','1000000','0000000','0001000','0100000','0010011','0000000','0000000','0010000','0000000','0000000','0010000','0000000','0000000','0000000','1000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','1000000','0000100','0000010','1000000','0001000','0001000','0010000','0010000','0000010','0000001','0000000','0010000','0110000','0000001','0000000','1001000','0000101','0000000','0000100','0000000','0001100','0000000','0000000','0000100','0100000','0000000','1000100','0000001','0000000','0000000','0000001','0000100','1000000','0010100','0000000','0000000','0010000','0000000','0000000','1000000','0000000','0100000','0000000','0100000','0000000','0100000','0000000','0000000','0001000','0100000','0000000','0000000','0010001','0000000','0010000','0000000','0000000','00','00','000','0000','0','00','0000','000','11000','00','000','0000','00','000','0','011','000','0000','100','00','001','0010','00','00','00000','00','00','001','01','10','0001','0','100','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','++','+++','++++','+','++','++++','+++','+++++','++','+++','++++','++','+++','+','+++','+++','++++','+++','++','+++','++++','++','++','+++++','++','++','+++','++','++','++++','+','+++','+','+','+','+'
'0000000','0100000','1000000','0010000','0100000','0000000','0000000','0000100','0000001','0000000','0000001','0100000','0000000','0000000','0000100','1110001','0000000','0000000','0000100','0000000','0010000','0000001','0000010','0100000','0000000','0000000','0000000','0100000','1010000','0000000','0000000','0000000','0100000','0000000','0000000','0010001','0000000','0000000','0011010','1001000','1000000','0000000','0100000','1000000','0000000','0000000','0010000','0010000','0010000','0000000','000','1000000','000','00000','10','100000','10000','0010','0100000','0000000','0000','0000010','0000000','1000','000000','010','0000000','00000','00','0000000','00','00000','0001','1000010','00000','000000','0001000','0000000','00000','0000000','10000','000010','000000','0000','000100','000','00000','000000','0000','000000','0001','000','000001','0000000','00001','00010','1000','00010','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++','+++','+++++','++','++++++','+++++','++++','+++++++','+++++++','++++','+++++++','+++++++','++++','++++++','+++','+++++++','+++++','++','+++++++','++','+++++','++++','+++++++','+++++','++++++','+++++++','+++++++','+++++','+++++++','+++++','++++++','++++++','++++','++++++','+++','+++++','++++++','++++','++++++','++++','+++','++++++','+++++++','+++++','+++++','++++','+++++','+','+'
'0001000','0000100','0110010','0100000','0000000','0010000','0000011','0000010','0000000','0000000','0000000','1000010','0010000','1000011','0000000','0000000','0000000','0000000','0010000','0000010','0000100','0000000','0000000','0000000','1000000','0000100','0000001','0000000','0000000','00000','10000','0000000','0000000','000','00001','0000110','0000100','000000','0001000','000','0000010','000000','0000000','0000010','1000000','0000000','00000','0000110','000100','1000000','000','000000','1000','1000000','00100','0000000','00000','1001','0000','010000','000'
